location,sku,quantity,start_date,pieces
DS02395,SKU-010678,140,12/20/2025,0
DS02395,SKU-010678,4,5/16/2025,0
DS02395,SKU-010678,3,10/10/2025,0
DS02395,SKU-010678,28,6/26/2025,0
DS02395,SKU-010678,29,6/7/2025,0
DS02395,SKU-010678,4,12/7/2025,0
DS02395,SKU-010678,2,5/2/2025,0
DS02395,SKU-010678,5,6/18/2025,0
DS02395,SKU-010678,72,12/28/2025,0
DS02395,SKU-010678,10,12/21/2025,0
DS02395,SKU-010678,65,1/17/2025,0
DS02395,SKU-010678,49,11/9/2025,0
DS02395,SKU-010678,973,1/27/2025,0
DS02395,SKU-010678,10,2/27/2025,0
DS02395,SKU-010678,3,5/12/2025,0
DS02395,SKU-010678,3,5/4/2025,0
DS02395,SKU-010678,23,8/6/2025,0
DS02395,SKU-010678,2,5/6/2025,0
DS02395,SKU-010587,53,11/13/2025,0
DS02395,SKU-010587,10,6/7/2025,0
DS02395,SKU-010587,6,10/5/2025,0
DS02395,SKU-010587,6,7/24/2025,0
DS02395,SKU-010587,86,4/6/2025,0
DS02395,SKU-010587,8,12/1/2025,0
DS02395,SKU-010587,3,7/11/2025,0
DS02395,SKU-010587,91,10/4/2025,0
DS02395,SKU-010587,4,3/16/2025,0
DS02395,SKU-010587,3,2/11/2025,0
DS02395,SKU-010587,14,7/27/2025,0
DS02395,SKU-010587,63,3/23/2025,0
DS02395,SKU-010587,212,6/29/2025,0
DS02395,SKU-010587,6,3/20/2025,0
DS02395,SKU-010587,8,7/20/2025,0
DS02395,SKU-010587,5,9/22/2025,0
DS02395,SKU-010587,10,10/21/2025,0
DS02395,SKU-010587,432,2/19/2025,0
DS02395,SKU-010587,52,3/12/2025,0
DS02395,SKU-010587,5,9/24/2025,0
DS02395,SKU-010587,96,9/23/2025,0
DS02395,SKU-010587,3,12/21/2025,0
DS02395,SKU-010587,1,5/11/2025,0
DS02395,SKU-010587,79,6/18/2025,0
DS02395,SKU-010587,1,9/30/2025,0
DS02395,SKU-010587,82,11/2/2025,0
DS02395,SKU-010587,5,2/9/2025,0
DS02395,SKU-010587,40,3/5/2025,0
DS02395,SKU-010587,2,8/24/2025,0
DS02395,SKU-010587,869,5/12/2025,0
DS02395,SKU-010587,9,11/28/2025,0
DS02395,SKU-010587,7,1/6/2025,0
DS02395,SKU-010587,914,8/19/2025,0
DS02395,SKU-010587,1,11/4/2025,0
DS02395,SKU-010587,3,6/23/2025,0
DS02395,SKU-010587,341,2/6/2025,0
DS02395,SKU-010587,54,12/7/2025,0
DS02395,SKU-010587,3,10/3/2025,0
DS02395,SKU-010571,8,1/23/2025,0
DS02395,SKU-010571,31,6/27/2025,0
DS02395,SKU-010571,2,5/10/2025,0
DS02395,SKU-010571,82,10/20/2025,0
DS02395,SKU-010571,9,5/16/2025,0
DS02395,SKU-010571,6,7/23/2025,0
DS02395,SKU-010571,18,12/13/2025,0
DS02395,SKU-010571,6,9/21/2025,0
DS02395,SKU-010571,220,6/13/2025,0
DS02395,SKU-010571,56,1/16/2025,0
DS02395,SKU-010571,81,7/25/2025,0
DS02395,SKU-010571,9,3/8/2025,0
DS02395,SKU-010571,7,4/16/2025,0
DS02395,SKU-010571,525,9/21/2025,0
DS02395,SKU-010571,2,7/2/2025,0
DS02395,SKU-010571,234,11/24/2025,0
DS02395,SKU-010571,420,7/7/2025,0
DS02395,SKU-010571,7,8/5/2025,0
DS02395,SKU-010571,480,5/9/2025,0
DS02395,SKU-010571,731,6/26/2025,0
DS02395,SKU-010571,34,7/25/2025,0
DS02395,SKU-010571,17,1/30/2025,0
DS02395,SKU-010571,1,8/7/2025,0
DS02395,SKU-010571,3,12/25/2025,0
DS02395,SKU-010571,49,3/31/2025,0
DS02395,SKU-010571,8,7/21/2025,0
DS02395,SKU-010571,1,1/11/2025,0
DS02395,SKU-010571,3,6/1/2025,0
DS02395,SKU-010571,93,9/18/2025,0
DS02395,SKU-010571,3,2/22/2025,0
DS02395,SKU-010301,97,9/12/2025,0
DS02395,SKU-010301,94,2/5/2025,0
DS02395,SKU-010301,44,8/16/2025,0
DS02395,SKU-010301,5,2/23/2025,0
DS02395,SKU-010301,6,8/9/2025,0
DS02395,SKU-010301,6,2/17/2025,0
DS02395,SKU-010301,9,7/11/2025,0
DS02395,SKU-010301,7,2/16/2025,0
DS02395,SKU-010301,2,3/9/2025,0
DS02395,SKU-010301,3,3/11/2025,0
DS02395,SKU-010301,4,2/26/2025,0
DS02395,SKU-010301,86,9/22/2025,0
DS02395,SKU-010301,16,2/21/2025,0
DS02395,SKU-010301,7,5/25/2025,0
DS02395,SKU-010301,7,11/6/2025,0
DS02395,SKU-010301,5,3/8/2025,0
DS02395,SKU-010301,4,9/24/2025,0
DS02395,SKU-010301,4,4/24/2025,0
DS02395,SKU-010301,81,7/23/2025,0
DS02395,SKU-010301,32,7/4/2025,0
DS02395,SKU-010301,4,11/8/2025,0
DS02395,SKU-010301,6,9/16/2025,0
DS02395,SKU-010301,8,10/29/2025,0
DS02395,SKU-010301,8,9/29/2025,0
DS02395,SKU-010301,32,2/8/2025,0
DS02395,SKU-010301,566,7/9/2025,0
DS02395,SKU-010301,2,8/1/2025,0
DS02395,SKU-010301,1,2/1/2025,0
DS02395,SKU-010301,4,6/3/2025,0
DS02395,SKU-010301,6,4/13/2025,0
DS02395,SKU-010301,24,8/30/2025,0
DS02395,SKU-010301,47,9/10/2025,0
DS02395,SKU-010301,80,4/10/2025,0
DS02395,SKU-010301,9,2/2/2025,0
DS02395,SKU-010301,7,5/22/2025,0
DS02395,SKU-010301,488,6/21/2025,0
DS02395,SKU-010301,10,1/28/2025,0
DS02395,SKU-010301,956,3/26/2025,0
DS02395,SKU-010301,1,5/24/2025,0
DS02395,SKU-010301,8,9/18/2025,0
DS02395,SKU-010301,9,2/9/2025,0
DS02395,SKU-010301,6,11/29/2025,0
DS02395,SKU-010301,66,10/13/2025,0
DS02395,SKU-010301,70,5/1/2025,0
DS02395,SKU-010301,3,7/2/2025,0
DS02395,SKU-010301,46,10/25/2025,0
DS02395,SKU-010301,32,3/24/2025,0
DS02395,SKU-010301,9,11/26/2025,0
DS02395,SKU-010301,5,8/13/2025,0
DS02395,SKU-010301,5,11/8/2025,0
DS02395,SKU-010301,6,11/10/2025,0
DS02395,SKU-010301,13,11/16/2025,0
DS02395,SKU-010301,6,11/26/2025,0
DS02395,SKU-010301,47,4/20/2025,0
DS02395,SKU-010301,3,8/15/2025,0
DS02395,SKU-010301,29,12/31/2025,0
DS02395,SKU-010301,10,1/11/2025,0
DS02395,SKU-010301,1,2/4/2025,0
DS02395,SKU-010301,10,6/30/2025,0
DS02395,SKU-010301,5,10/25/2025,0
DS02395,SKU-010301,6,1/26/2025,0
DS02395,SKU-010301,4,1/5/2025,0
DS02395,SKU-010301,84,5/9/2025,0
DS02395,SKU-010301,372,6/29/2025,0
DS02395,SKU-010301,211,2/28/2025,0
DS02395,SKU-010301,1,4/26/2025,0
DS02395,SKU-010301,7,12/15/2025,0
DS02395,SKU-010301,35,12/10/2025,0
DS02395,SKU-010301,6,3/8/2025,0
DS02395,SKU-010301,74,12/13/2025,0
DS02395,SKU-010301,89,7/1/2025,0
DS02395,SKU-010301,57,1/6/2025,0
DS02395,SKU-010301,5,10/7/2025,0
DS02395,SKU-010301,1,7/23/2025,0
DS02395,SKU-010301,10,10/23/2025,0
DS02395,SKU-010301,86,1/12/2025,0
DS02395,SKU-010301,790,10/15/2025,0
DS02395,SKU-010301,5,6/24/2025,0
DS02395,SKU-010301,2,5/21/2025,0
DS02395,SKU-010301,1,1/30/2025,0
DS02395,SKU-010301,55,4/29/2025,0
DS02395,SKU-010301,3,2/25/2025,0
DS02395,SKU-010301,10,2/28/2025,0
DS02395,SKU-010301,6,5/20/2025,0
DS02395,SKU-010301,5,11/25/2025,0
DS02395,SKU-010301,8,1/4/2025,0
DS02395,SKU-010301,5,5/11/2025,0
DS02395,SKU-010301,4,8/15/2025,0
DS02395,SKU-010301,2,1/21/2025,0
DS02395,SKU-010301,4,1/1/2025,0
DS02395,SKU-010301,100,4/13/2025,0
DS02395,SKU-010301,147,6/18/2025,0
DS02395,SKU-010301,30,3/7/2025,0
DS02395,SKU-010301,96,4/6/2025,0
DS02395,SKU-010301,80,3/4/2025,0
DS02395,SKU-010301,87,11/22/2025,0
DS02395,SKU-010301,85,9/27/2025,0
DS02395,SKU-010301,3,11/15/2025,0
DS02395,SKU-010301,10,5/21/2025,0
DS02395,SKU-010301,79,9/19/2025,0
DS02395,SKU-010301,8,3/20/2025,0
DS02395,SKU-010301,83,4/5/2025,0
DS02395,SKU-010301,1,9/20/2025,0
DS02395,SKU-010301,10,6/26/2025,0
DS02395,SKU-010301,6,11/24/2025,0
DS02395,SKU-010301,65,2/3/2025,0
DS02395,SKU-010301,355,4/2/2025,0
DS02395,SKU-010301,8,1/16/2025,0
DS02395,SKU-010301,18,4/1/2025,0
DS02395,SKU-010301,5,8/12/2025,0
DS02395,SKU-010301,17,10/27/2025,0
DS02395,SKU-010301,4,1/14/2025,0
DS02395,SKU-010301,37,3/23/2025,0
DS02395,SKU-010301,551,9/25/2025,0
DS02395,SKU-010301,2,4/7/2025,0
DS02395,SKU-010301,45,3/13/2025,0
DS02395,SKU-010301,21,9/21/2025,0
DS02395,SKU-010301,7,12/15/2025,0
DS02395,SKU-010301,31,6/6/2025,0
DS02395,SKU-010301,10,10/10/2025,0
DS02395,SKU-010301,2,4/13/2025,0
DS02395,SKU-010301,5,9/9/2025,0
DS02395,SKU-010301,31,10/27/2025,0
DS02395,SKU-010301,51,3/8/2025,0
DS02395,SKU-010301,45,1/16/2025,0
DS02395,SKU-010301,9,6/22/2025,0
DS02395,SKU-010301,7,8/22/2025,0
DS02395,SKU-010301,9,4/12/2025,0
DS02395,SKU-010301,4,12/22/2025,0
DS02395,SKU-010301,5,5/16/2025,0
DS02395,SKU-010301,5,8/5/2025,0
DS02395,SKU-010301,96,6/3/2025,0
DS02395,SKU-010301,61,11/20/2025,0
DS02395,SKU-010301,3,8/27/2025,0
DS02395,SKU-010301,11,3/1/2025,0
DS02395,SKU-010301,16,5/20/2025,0
DS02395,SKU-010301,9,3/30/2025,0
DS02395,SKU-010301,39,6/11/2025,0
DS02395,SKU-010301,5,9/20/2025,0
DS02395,SKU-010301,3,9/23/2025,0
DS02395,SKU-010301,89,3/3/2025,0
DS02395,SKU-010301,72,12/2/2025,0
DS02395,SKU-010301,10,2/21/2025,0
DS02395,SKU-010301,10,10/28/2025,0
DS02395,SKU-010301,484,1/20/2025,0
DS02395,SKU-010301,66,5/15/2025,0
DS02395,SKU-010301,58,8/4/2025,0
DS02395,SKU-010301,94,12/25/2025,0
DS02395,SKU-010301,10,4/14/2025,0
DS02395,SKU-010301,8,9/10/2025,0
DS02395,SKU-010301,58,5/15/2025,0
DS02395,SKU-010301,14,2/27/2025,0
DS02395,SKU-010301,932,11/2/2025,0
DS02395,SKU-010301,248,9/19/2025,0
DS02395,SKU-010301,59,3/9/2025,0
DS02395,SKU-010301,1,9/11/2025,0
DS02395,SKU-010301,53,2/13/2025,0
DS02395,SKU-010301,80,4/13/2025,0
DS02395,SKU-010301,53,9/12/2025,0
DS02395,SKU-010301,59,6/10/2025,0
DS02395,SKU-010301,10,8/8/2025,0
DS02395,SKU-010301,10,2/16/2025,0
DS02395,SKU-010301,7,9/1/2025,0
DS02395,SKU-010301,3,5/18/2025,0
DS02395,SKU-010301,6,2/27/2025,0
DS02395,SKU-010301,4,2/12/2025,0
DS02395,SKU-010301,9,9/22/2025,0
DS02395,SKU-010301,4,8/19/2025,0
DS02395,SKU-010301,3,6/10/2025,0
DS02395,SKU-010301,290,6/18/2025,0
DS02395,SKU-010301,10,7/31/2025,0
DS02395,SKU-010301,2,9/9/2025,0
DS02395,SKU-010301,720,6/30/2025,0
DS02395,SKU-010301,30,5/1/2025,0
DS02395,SKU-010301,1,9/27/2025,0
DS02395,SKU-010321,573,8/18/2025,0
DS02395,SKU-010321,17,12/11/2025,0
DS02395,SKU-010321,72,9/27/2025,0
DS02395,SKU-010321,45,10/7/2025,0
DS02395,SKU-010321,3,12/16/2025,0
DS02395,SKU-010321,64,10/26/2025,0
DS02395,SKU-010321,73,11/12/2025,0
DS02395,SKU-010321,67,1/5/2025,0
DS02395,SKU-010321,3,8/5/2025,0
DS02395,SKU-010321,9,9/16/2025,0
DS02395,SKU-010321,1,6/3/2025,0
DS02395,SKU-010321,10,3/4/2025,0
DS02395,SKU-010321,8,5/13/2025,0
DS02395,SKU-010321,7,3/10/2025,0
DS02395,SKU-010321,11,3/17/2025,0
DS02395,SKU-010321,833,6/29/2025,0
DS02395,SKU-010321,88,4/22/2025,0
DS02395,SKU-010321,462,1/16/2025,0
DS02395,SKU-010321,77,9/2/2025,0
DS02395,SKU-010321,6,10/21/2025,0
DS02395,SKU-010321,36,3/24/2025,0
DS02395,SKU-010321,6,11/22/2025,0
DS02395,SKU-010321,19,10/29/2025,0
DS02395,SKU-010321,97,8/3/2025,0
DS02395,SKU-010321,19,5/27/2025,0
DS02395,SKU-010321,1,8/19/2025,0
DS02395,SKU-010321,468,11/7/2025,0
DS02395,SKU-010321,5,1/19/2025,0
DS02395,SKU-010321,4,8/1/2025,0
DS02395,SKU-010321,67,4/10/2025,0
DS02395,SKU-010321,5,5/2/2025,0
DS02395,SKU-010321,3,10/2/2025,0
DS02395,SKU-010321,48,4/3/2025,0
DS02395,SKU-010321,5,2/4/2025,0
DS02395,SKU-010321,6,7/22/2025,0
DS02395,SKU-010321,90,9/1/2025,0
DS02395,SKU-010321,82,4/20/2025,0
DS02395,SKU-010321,32,3/11/2025,0
DS02395,SKU-010321,66,10/1/2025,0
DS02395,SKU-010321,9,7/1/2025,0
DS02395,SKU-010321,8,11/3/2025,0
DS02395,SKU-010321,1,11/20/2025,0
DS02395,SKU-010321,5,10/16/2025,0
DS02395,SKU-010321,23,7/27/2025,0
DS02395,SKU-010321,99,3/26/2025,0
DS02395,SKU-010321,1,12/24/2025,0
DS02395,SKU-010321,10,3/27/2025,0
DS02395,SKU-010321,5,10/28/2025,0
DS02395,SKU-010321,95,2/11/2025,0
DS02395,SKU-010321,26,1/29/2025,0
DS02395,SKU-010321,2,1/11/2025,0
DS02395,SKU-010321,1,6/21/2025,0
DS02395,SKU-010321,5,10/6/2025,0
DS02395,SKU-010321,642,4/2/2025,0
DS02395,SKU-010321,9,5/7/2025,0
DS02395,SKU-010321,6,3/29/2025,0
DS02395,SKU-010321,130,8/25/2025,0
DS02395,SKU-010321,821,6/5/2025,0
DS02395,SKU-010321,6,12/29/2025,0
DS02395,SKU-010321,7,7/8/2025,0
DS02395,SKU-010321,72,6/28/2025,0
DS02395,SKU-010321,1,5/16/2025,0
DS02395,SKU-010321,2,3/12/2025,0
DS02395,SKU-010321,905,10/26/2025,0
DS02395,SKU-010321,36,6/1/2025,0
DS02395,SKU-010321,2,7/7/2025,0
DS02395,SKU-010321,921,11/3/2025,0
DS02395,SKU-010321,2,2/14/2025,0
DS02395,SKU-010321,7,10/1/2025,0
DS02395,SKU-010321,93,6/22/2025,0
DS02395,SKU-010321,2,10/3/2025,0
DS02395,SKU-010321,4,7/30/2025,0
DS02395,SKU-010321,7,2/26/2025,0
DS02395,SKU-010321,741,4/5/2025,0
DS02395,SKU-010321,3,11/9/2025,0
DS02395,SKU-010321,748,12/10/2025,0
DS02395,SKU-010321,1,1/3/2025,0
DS02395,SKU-010321,44,1/3/2025,0
DS02395,SKU-010321,6,6/4/2025,0
DS02395,SKU-010321,47,6/8/2025,0
DS02395,SKU-010321,728,6/16/2025,0
DS02395,SKU-010321,8,1/29/2025,0
DS02395,SKU-010321,48,4/4/2025,0
DS02395,SKU-010321,601,1/18/2025,0
DS02395,SKU-010321,5,5/16/2025,0
DS02395,SKU-010321,2,10/26/2025,0
DS02395,SKU-010321,75,10/16/2025,0
DS02395,SKU-010321,5,1/30/2025,0
DS02395,SKU-010321,65,1/6/2025,0
DS02395,SKU-010321,6,7/2/2025,0
DS02395,SKU-010321,10,4/29/2025,0
DC04216,SKU-010819,3,3/4/2025,0
DC04216,SKU-010819,5,3/29/2025,0
DC04216,SKU-010819,7,11/11/2025,0
DC04216,SKU-010819,695,6/12/2025,0
DC04216,SKU-010819,4,10/30/2025,0
DC04216,SKU-010819,1,3/15/2025,0
DC04216,SKU-010819,18,1/31/2025,0
DC04216,SKU-010819,6,10/2/2025,0
DC04216,SKU-010819,5,6/3/2025,0
DC04216,SKU-010819,4,9/15/2025,0
DC04216,SKU-010819,2,4/29/2025,0
DC04216,SKU-010819,6,5/27/2025,0
DC04216,SKU-010819,16,3/4/2025,0
DC04216,SKU-010819,4,7/7/2025,0
DC04216,SKU-010819,5,8/14/2025,0
DC04216,SKU-010819,3,10/7/2025,0
DC04216,SKU-010819,400,11/29/2025,0
DC04216,SKU-010819,6,10/24/2025,0
DC04216,SKU-010819,2,9/15/2025,0
DC04216,SKU-010819,6,1/18/2025,0
DC04216,SKU-010819,50,10/5/2025,0
DC04216,SKU-010819,189,5/26/2025,0
DC04216,SKU-010819,10,4/1/2025,0
DC04216,SKU-010819,10,11/23/2025,0
DC04216,SKU-010819,50,10/17/2025,0
DC04216,SKU-010819,9,7/19/2025,0
DC04216,SKU-010819,3,2/15/2025,0
DC04216,SKU-010819,32,8/12/2025,0
DC04216,SKU-010768,2,9/20/2025,0
DC04216,SKU-010768,9,5/8/2025,0
DC04216,SKU-010768,7,8/30/2025,0
DC04216,SKU-010768,9,2/2/2025,0
DC04216,SKU-010768,1,3/24/2025,0
DC04216,SKU-010768,5,10/28/2025,0
DC04216,SKU-010768,55,9/13/2025,0
DC04216,SKU-010768,29,12/16/2025,0
DC04216,SKU-010768,8,1/14/2025,0
DC04216,SKU-010768,98,1/9/2025,0
DC04216,SKU-010768,2,9/2/2025,0
DC04216,SKU-010768,86,8/14/2025,0
DC04216,SKU-010768,10,3/1/2025,0
DC04216,SKU-010768,4,7/10/2025,0
DC04216,SKU-010768,5,2/12/2025,0
